rowId,measurement,actual,predicted,residual,rowCount,columnCount,rmse,r2,ridge,solver
convolve/convolve,rssDeltaBytes,25427968,27295743.909014184,-1867775.909014184,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
convolve/convolve,rssDeltaBytes,28442624,27295743.909014184,1146880.090985816,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
convolve3d/convolve3d,rssDeltaBytes,76316672,68141055.77286315,8175616.2271368504,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
convolve3d/convolve3d,rssDeltaBytes,57360384,68141055.77286315,-10780671.77286315,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
convolve3d/convolve3d,rssDeltaBytes,70746112,68141055.77286315,2605056.2271368504,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
copy/copy,rssDeltaBytes,16318464,5014000.6493628351,11304463.350637164,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
copy/copy,rssDeltaBytes,9142272,5014000.6493628351,4128271.3506371649,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
copy/copy,rssDeltaBytes,12091392,5014000.6493628351,7077391.3506371649,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
createByEuler2DTransform/createByEuler2DTransform,rssDeltaBytes,56803328,53499221.347530968,3304106.6524690315,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
createByEuler2DTransform/createByEuler2DTransform,rssDeltaBytes,44023808,53499221.347530968,-9475413.3475309685,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
createByEuler2DTransform/createByEuler2DTransform,rssDeltaBytes,59670528,53499221.347530968,6171306.6524690315,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
dilate/dilate,rssDeltaBytes,18022400,17115818.626327273,906581.3736727275,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
dilate/dilate,rssDeltaBytes,16711680,17115818.626327273,-404138.6263272725,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
dilate/dilate,rssDeltaBytes,16613376,17115818.626327273,-502442.6263272725,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
erode/erode,rssDeltaBytes,19709952,13533183.999998368,6176768.0000016317,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
erode/erode,rssDeltaBytes,16269312,13533183.999998368,2736128.0000016317,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
erode/erode,rssDeltaBytes,4620288,13533183.999998368,-8912895.9999983683,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
fft/fft,rssDeltaBytes,211927040,217557674.80731499,-5630634.807314992,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
fft/fft,rssDeltaBytes,222953472,217557674.80731499,5395797.192685008,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
fft/fft,rssDeltaBytes,217792512,217557674.80731499,234837.19268500805,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
fillSmallHoles/fillSmallHoles,rssDeltaBytes,19120128,37601279.891375475,-18481151.891375475,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
fillSmallHoles/fillSmallHoles,rssDeltaBytes,47120384,37601279.891375475,9519104.1086245254,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
fillSmallHoles/fillSmallHoles,rssDeltaBytes,46563328,37601279.891375475,8962048.1086245254,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
finiteDiff3D/finiteDiff3D,rssDeltaBytes,14680064,9207807.9693073072,5472256.0306926928,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
finiteDiff3D/finiteDiff3D,rssDeltaBytes,6111232,9207807.9693073072,-3096575.9693073072,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
finiteDiff3D/finiteDiff3D,rssDeltaBytes,6832128,9207807.9693073072,-2375679.9693073072,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
forstner3DKeypoints/forstner3DKeypoints,rssDeltaBytes,90095616,97342805.323881298,-7247189.3238812983,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
forstner3DKeypoints/forstner3DKeypoints,rssDeltaBytes,95584256,97342805.323881298,-1758549.3238812983,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
forstner3DKeypoints/forstner3DKeypoints,rssDeltaBytes,106348544,97342805.323881298,9005738.6761187017,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleClosing/grayscaleClosing,rssDeltaBytes,20381696,19928405.283618651,453290.71638134867,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleClosing/grayscaleClosing,rssDeltaBytes,12255232,19928405.283618651,-7673173.2836186513,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleClosing/grayscaleClosing,rssDeltaBytes,27148288,19928405.283618651,7219882.7163813487,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleDilate/grayscaleDilate,rssDeltaBytes,22921216,21763413.277501959,1157802.7224980406,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleDilate/grayscaleDilate,rssDeltaBytes,19529728,21763413.277501959,-2233685.2775019594,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleDilate/grayscaleDilate,rssDeltaBytes,22839296,21763413.277501959,1075882.7224980406,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleErode/grayscaleErode,rssDeltaBytes,25493504,19207509.286021639,6285994.7139783613,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleErode/grayscaleErode,rssDeltaBytes,9125888,19207509.286021639,-10081621.286021639,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleErode/grayscaleErode,rssDeltaBytes,23003136,19207509.286021639,3795626.7139783613,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleOpening/grayscaleOpening,rssDeltaBytes,14499840,17214122.625999596,-2714282.625999596,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleOpening/grayscaleOpening,rssDeltaBytes,12681216,17214122.625999596,-4532906.625999596,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleOpening/grayscaleOpening,rssDeltaBytes,24461312,17214122.625999596,7247189.374000404,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
harris3DKeypoints/harris3DKeypoints,rssDeltaBytes,87425024,85945002.695209399,1480021.3047906011,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
harris3DKeypoints/harris3DKeypoints,rssDeltaBytes,87277568,85945002.695209399,1332565.3047906011,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
harris3DKeypoints/harris3DKeypoints,rssDeltaBytes,83132416,85945002.695209399,-2812586.6952093989,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
hessianKeypoints/hessianKeypoints,rssDeltaBytes,47562752,61882368.10874936,-14319616.10874936,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
hessianKeypoints/hessianKeypoints,rssDeltaBytes,62472192,61882368.10874936,589823.89125064015,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
hessianKeypoints/hessianKeypoints,rssDeltaBytes,75612160,61882368.10874936,13729791.89125064,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
histogram/histogram,rssDeltaBytes,64077824,54274730.588743597,9803093.4112564027,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
histogram/histogram,rssDeltaBytes,51871744,54274730.588743597,-2402986.5887435973,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
histogram/histogram,rssDeltaBytes,46874624,54274730.588743597,-7400106.5887435973,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
histogramShared/histogramShared,rssDeltaBytes,9535488,11763712.045871936,-2228224.0458719358,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
histogramShared/histogramShared,rssDeltaBytes,9895936,11763712.045871936,-1867776.0458719358,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
histogramShared/histogramShared,rssDeltaBytes,15859712,11763712.045871936,4095999.9541280642,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
imageFilter/imageFilter,rssDeltaBytes,4210688,3588096.0815479821,622591.91845201794,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
imageFilter/imageFilter,rssDeltaBytes,2441216,3588096.0815479821,-1146880.0815479821,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
imageFilter/imageFilter,rssDeltaBytes,4112384,3588096.0815479821,524287.91845201794,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
meshMeasurement/meshMeasurement,rssDeltaBytes,786432,5014000.6493628351,-4227568.6493628351,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
meshMeasurement/meshMeasurement,rssDeltaBytes,704512,5014000.6493628351,-4309488.6493628351,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
meshMeasurement/meshMeasurement,rssDeltaBytes,868352,5014000.6493628351,-4145648.6493628351,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
momentsThreshold/momentsThreshold,rssDeltaBytes,7192576,5014000.6493628351,2178575.3506371649,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
momentsThreshold/momentsThreshold,rssDeltaBytes,3162112,5014000.6493628351,-1851888.6493628351,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
momentsThreshold/momentsThreshold,rssDeltaBytes,2195456,5014000.6493628351,-2818544.6493628351,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
morphologicalGradient/morphologicalGradient,rssDeltaBytes,13910016,18786986.620756716,-4876970.6207567155,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
morphologicalGradient/morphologicalGradient,rssDeltaBytes,16187392,18786986.620756716,-2599594.6207567155,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
morphologicalGradient/morphologicalGradient,rssDeltaBytes,26263552,18786986.620756716,7476565.3792432845,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
multiplyConstant/multiplyConstant,rssDeltaBytes,34062336,34886997.418199636,-824661.41819963604,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
multiplyConstant/multiplyConstant,rssDeltaBytes,34177024,34886997.418199636,-709973.41819963604,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
multiplyConstant/multiplyConstant,rssDeltaBytes,36421632,34886997.418199636,1534634.581800364,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
multiplyMask/multiplyMask,rssDeltaBytes,4603904,14903978.609603819,-10300074.609603819,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
multiplyMask/multiplyMask,rssDeltaBytes,20054016,14903978.609603819,5150037.3903961815,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
multiplyMask/multiplyMask,rssDeltaBytes,20054016,14903978.609603819,5150037.3903961815,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
noise/noise,rssDeltaBytes,64323584,65339391.999999844,-1015807.9999998435,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
noise/noise,rssDeltaBytes,66715648,65339391.999999844,1376256.0000001565,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
noise/noise,rssDeltaBytes,64978944,65339391.999999844,-360447.99999984354,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
normalize/normalize,rssDeltaBytes,8011776,10799538.32398602,-2787762.3239860199,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
normalize/normalize,rssDeltaBytes,4571136,10799538.32398602,-6228402.3239860199,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
normalize/normalize,rssDeltaBytes,11091968,10799538.32398602,292429.67601398006,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
objectsImage/objectsImage,rssDeltaBytes,45596672,47546367.91111055,-1949695.9111105502,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
objectsImage/objectsImage,rssDeltaBytes,48103424,47546367.91111055,557056.08888944983,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
objectsImage/objectsImage,rssDeltaBytes,48939008,47546367.91111055,1392640.0888894498,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
objectsMarchingCubes/objectsMarchingCubes,rssDeltaBytes,24018944,20676607.93655248,3342336.0634475201,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
objectsMarchingCubes/objectsMarchingCubes,rssDeltaBytes,9060352,20676607.93655248,-11616255.93655248,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
objectsMarchingCubes/objectsMarchingCubes,rssDeltaBytes,28950528,20676607.93655248,8273920.0634475201,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
objectsSizeHistogram/objectsSizeHistogram,rssDeltaBytes,3915776,4128768.0888499441,-212992.08884994406,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
objectsSizeHistogram/objectsSizeHistogram,rssDeltaBytes,4325376,4128768.0888499441,196607.91115005594,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
objectsSizeHistogram/objectsSizeHistogram,rssDeltaBytes,4145152,4128768.0888499441,16383.911150055937,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
opening/opening,rssDeltaBytes,17170432,16957439.960188534,212992.03981146589,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
opening/opening,rssDeltaBytes,19988480,16957439.960188534,3031040.0398114659,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
opening/opening,rssDeltaBytes,13713408,16957439.960188534,-3244031.9601885341,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
otsuThreshold/otsuThreshold,rssDeltaBytes,4390912,5014000.6493628351,-623088.6493628351,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
otsuThreshold/otsuThreshold,rssDeltaBytes,4882432,5014000.6493628351,-131568.6493628351,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
otsuThreshold/otsuThreshold,rssDeltaBytes,1982464,5014000.6493628351,-3031536.6493628351,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
quantileClamp/quantileClamp,rssDeltaBytes,11124736,9038506.6666666325,2086229.3333333675,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
quantileClamp/quantileClamp,rssDeltaBytes,8568832,9038506.6666666325,-469674.66666663252,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
quantileClamp/quantileClamp,rssDeltaBytes,7421952,9038506.6666666325,-1616554.6666666325,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
random/random,rssDeltaBytes,46219264,35138218.634416617,11081045.365583383,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
random/random,rssDeltaBytes,29179904,35138218.634416617,-5958314.6344166175,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
random/random,rssDeltaBytes,30015488,35138218.634416617,-5122730.6344166175,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
removeSmallObjects/removeSmallObjects,rssDeltaBytes,12058624,18557610.621521298,-6498986.6215212978,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
removeSmallObjects/removeSmallObjects,rssDeltaBytes,15663104,18557610.621521298,-2894506.6215212978,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
removeSmallObjects/removeSmallObjects,rssDeltaBytes,27951104,18557610.621521298,9393493.3784787022,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
resample/resample,rssDeltaBytes,26673152,23532885.333328273,3140266.6666717269,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
resample/resample,rssDeltaBytes,21086208,23532885.333328273,-2446677.3333282731,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
resample/resample,rssDeltaBytes,22839296,23532885.333328273,-693589.33332827315,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
resampleAffineTrilinearSlices/resampleAffineTrilinearSlices,rssDeltaBytes,11321344,11938474.666666666,-617130.66666666605,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
resampleAffineTrilinearSlices/resampleAffineTrilinearSlices,rssDeltaBytes,12533760,11938474.666666666,595285.33333333395,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
resampleAffineTrilinearSlices/resampleAffineTrilinearSlices,rssDeltaBytes,11960320,11938474.666666666,21845.333333333954,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
resize/resize,rssDeltaBytes,15400960,21206357.279358812,-5805397.2793588117,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
resize/resize,rssDeltaBytes,24166400,21206357.279358812,2960042.7206411883,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
resize/resize,rssDeltaBytes,24051712,21206357.279358812,2845354.7206411883,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
saltAndPepperNoise/saltAndPepperNoise,rssDeltaBytes,38584320,32860842.557130523,5723477.442869477,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
saltAndPepperNoise/saltAndPepperNoise,rssDeltaBytes,29310976,32860842.557130523,-3549866.557130523,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
saltAndPepperNoise/saltAndPepperNoise,rssDeltaBytes,30687232,32860842.557130523,-2173610.557130523,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
serial/serial,rssDeltaBytes,5816320,7798783.9740040535,-1982463.9740040535,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
serial/serial,rssDeltaBytes,13762560,7798783.9740040535,5963776.0259959465,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
serial/serial,rssDeltaBytes,3817472,7798783.9740040535,-3981311.9740040535,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
serialBiasCorrect/serialBiasCorrect,rssDeltaBytes,17383424,18650453.333330143,-1267029.3333301432,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
serialBiasCorrect/serialBiasCorrect,rssDeltaBytes,18366464,18650453.333330143,-283989.33333014324,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
serialBiasCorrect/serialBiasCorrect,rssDeltaBytes,20201472,18650453.333330143,1551018.6666698568,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
serialTransform/serialTransform,rssDeltaBytes,3260416,2528597.3333332706,731818.66666672938,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
serialTransform/serialTransform,rssDeltaBytes,32768,2528597.3333332706,-2495829.3333332706,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
serialTransform/serialTransform,rssDeltaBytes,4292608,2528597.3333332706,1764010.6666667294,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
sharedImbalancedStreamer/sharedImbalancedStreamer,rssDeltaBytes,38731776,31648426.673864812,7083349.3261351883,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
sharedImbalancedStreamer/sharedImbalancedStreamer,rssDeltaBytes,30228480,31648426.673864812,-1419946.6738648117,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
sharedImbalancedStreamer/sharedImbalancedStreamer,rssDeltaBytes,25985024,31648426.673864812,-5663402.6738648117,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
sharedStreamer/sharedStreamer,rssDeltaBytes,23478272,28540928.002681389,-5062656.0026813895,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
sharedStreamer/sharedStreamer,rssDeltaBytes,31457280,28540928.002681389,2916351.9973186105,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
sharedStreamer/sharedStreamer,rssDeltaBytes,30687232,28540928.002681389,2146303.9973186105,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
shotNoise/shotNoise,rssDeltaBytes,49266688,38791850.537360497,10474837.462639503,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
shotNoise/shotNoise,rssDeltaBytes,33210368,38791850.537360497,-5581482.5373604968,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
shotNoise/shotNoise,rssDeltaBytes,33898496,38791850.537360497,-4893354.5373604968,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
showImage/showImage,rssDeltaBytes,54542336,57436842.666653536,-2894506.6666535363,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
showImage/showImage,rssDeltaBytes,58982400,57436842.666653536,1545557.3333464637,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
showImage/showImage,rssDeltaBytes,58785792,57436842.666653536,1348949.3333464637,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
siftKeypoints/siftKeypoints,rssDeltaBytes,85655552,90669055.872146279,-5013503.8721462786,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
siftKeypoints/siftKeypoints,rssDeltaBytes,94683136,90669055.872146279,4014080.1278537214,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
siftKeypoints/siftKeypoints,rssDeltaBytes,91668480,90669055.872146279,999424.12785372138,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
speckleNoise/speckleNoise,rssDeltaBytes,32194560,31544661.228184465,649898.77181553468,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
speckleNoise/speckleNoise,rssDeltaBytes,28753920,31544661.228184465,-2790741.2281844653,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
speckleNoise/speckleNoise,rssDeltaBytes,33685504,31544661.228184465,2140842.7718155347,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
structureTensor/structureTensor,rssDeltaBytes,49627136,48933546.666661352,693589.33333864808,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
structureTensor/structureTensor,rssDeltaBytes,50151424,48933546.666661352,1217877.3333386481,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
structureTensor/structureTensor,rssDeltaBytes,47022080,48933546.666661352,-1911466.6666613519,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
sumProjection/sumProjection,rssDeltaBytes,15466496,15613951.953428147,-147455.95342814736,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
sumProjection/sumProjection,rssDeltaBytes,17547264,15613951.953428147,1933312.0465718526,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
sumProjection/sumProjection,rssDeltaBytes,13828096,15613951.953428147,-1785855.9534281474,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
threshold/threshold,rssDeltaBytes,49709056,43357525.333332896,6351530.6666671038,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
threshold/threshold,rssDeltaBytes,46612480,43357525.333332896,3254954.6666671038,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
threshold/threshold,rssDeltaBytes,33751040,43357525.333332896,-9606485.3333328962,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
transition/transition,rssDeltaBytes,24592384,33641813.268724069,-9049429.268724069,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
transition/transition,rssDeltaBytes,40386560,33641813.268724069,6744746.731275931,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
transition/transition,rssDeltaBytes,35946496,33641813.268724069,2304682.731275931,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
transpose/transpose,rssDeltaBytes,5881856,5974698.7026699502,-92842.702669950202,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
transpose/transpose,rssDeltaBytes,7258112,5974698.7026699502,1283413.2973300498,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
transpose/transpose,rssDeltaBytes,4784128,5974698.7026699502,-1190570.7026699502,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
volume/volume,rssDeltaBytes,21266432,20343466.666662436,922965.33333756402,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
volume/volume,rssDeltaBytes,19546112,20343466.666662436,-797354.66666243598,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
volume/volume,rssDeltaBytes,20217856,20343466.666662436,-125610.66666243598,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
whiteTopHat/whiteTopHat,rssDeltaBytes,24428544,24057173.269856092,371370.73014390841,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
whiteTopHat/whiteTopHat,rssDeltaBytes,24346624,24057173.269856092,289450.73014390841,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
whiteTopHat/whiteTopHat,rssDeltaBytes,23396352,24057173.269856092,-660821.26985609159,198,153,5025064.6116504325,0.97565299614433076,1E-08,nonNegativeLeastSquares
addSaltAndPepperNoise/addSaltAndPepperNoise,rssPeakDeltaKB,47344,40282.666615279144,7061.333384720856,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
addSaltAndPepperNoise/addSaltAndPepperNoise,rssPeakDeltaKB,46992,40282.666615279144,6709.333384720856,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
