backend,operation,pixelType,shape,parameter,repeat,exitCode,wallSeconds,internalSeconds,peakRssKiB,command
stackprocessing,median,Float32,512x512x512,radius=1,2,0,19.896571667,19.709206400,132352,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type Float32 --input tmp/benchmarks/input/Float32_512x512x512 --output tmp/benchmarks/output/stackprocessing/median_Float32_512x512x512_radius-1_r02 --radius 1
stackprocessing,median,Float32,512x512x512,radius=2,2,0,62.396307667,62.353133700,139888,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type Float32 --input tmp/benchmarks/input/Float32_512x512x512 --output tmp/benchmarks/output/stackprocessing/median_Float32_512x512x512_radius-2_r02 --radius 2
stackprocessing,median,Float32,512x512x512,radius=3,2,0,183.586446417,183.535318400,151120,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type Float32 --input tmp/benchmarks/input/Float32_512x512x512 --output tmp/benchmarks/output/stackprocessing/median_Float32_512x512x512_radius-3_r02 --radius 3
stackprocessing,median,UInt8,1024x1024x1024,radius=1,2,0,88.095220000,88.045884000,131040,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/median_UInt8_1024x1024x1024_radius-1_r02 --radius 1
stackprocessing,median,UInt8,1024x1024x1024,radius=2,2,0,397.935571625,397.884173500,147536,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/median_UInt8_1024x1024x1024_radius-2_r02 --radius 2
stackprocessing,median,UInt8,1024x1024x1024,radius=3,2,0,1232.953438791,1232.901331300,154144,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/median_UInt8_1024x1024x1024_radius-3_r02 --radius 3
stackprocessing,median,UInt16,1024x1024x1024,radius=1,2,0,114.075941292,113.923600000,150080,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/median_UInt16_1024x1024x1024_radius-1_r02 --radius 1
stackprocessing,median,UInt16,1024x1024x1024,radius=2,2,0,417.903103375,417.852254800,166928,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/median_UInt16_1024x1024x1024_radius-2_r02 --radius 2
stackprocessing,median,UInt16,1024x1024x1024,radius=3,2,0,1480.721752875,1480.669338000,189936,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/median_UInt16_1024x1024x1024_radius-3_r02 --radius 3
stackprocessing,median,Float32,1024x1024x1024,radius=1,2,0,116.145806000,115.898989300,189776,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type Float32 --input tmp/benchmarks/input/Float32_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/median_Float32_1024x1024x1024_radius-1_r02 --radius 1
stackprocessing,median,Float32,1024x1024x1024,radius=2,2,0,473.108490459,473.056092900,223152,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type Float32 --input tmp/benchmarks/input/Float32_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/median_Float32_1024x1024x1024_radius-2_r02 --radius 2
stackprocessing,median,Float32,1024x1024x1024,radius=3,2,0,1484.296897042,1484.243028500,256544,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type Float32 --input tmp/benchmarks/input/Float32_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/median_Float32_1024x1024x1024_radius-3_r02 --radius 3
stackprocessing,dilate,UInt8,256x256x256,radius=1,2,0,3.989331667,3.837330200,115280,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_256x256x256_radius-1_r02 --radius 1
stackprocessing,dilate,UInt8,256x256x256,radius=2,2,0,1.750844334,1.710778500,110960,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_256x256x256_radius-2_r02 --radius 2
stackprocessing,dilate,UInt8,256x256x256,radius=3,2,0,2.769659500,2.724224600,115888,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_256x256x256_radius-3_r02 --radius 3
stackprocessing,dilate,UInt8,512x512x512,radius=1,2,0,13.009358417,12.969853700,116320,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_512x512x512_radius-1_r02 --radius 1
stackprocessing,dilate,UInt8,512x512x512,radius=2,2,0,9.283431875,9.241893900,116816,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_512x512x512_radius-2_r02 --radius 2
stackprocessing,dilate,UInt8,512x512x512,radius=3,2,0,14.126941542,14.085092700,116944,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_512x512x512_radius-3_r02 --radius 3
stackprocessing,dilate,UInt8,1024x1024x1024,radius=1,2,0,63.305152167,63.262741500,121232,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_1024x1024x1024_radius-1_r02 --radius 1
stackprocessing,dilate,UInt8,1024x1024x1024,radius=2,2,0,59.217495125,59.162455500,125200,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_1024x1024x1024_radius-2_r02 --radius 2
stackprocessing,dilate,UInt8,1024x1024x1024,radius=3,2,0,96.971210083,96.921984500,133472,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_1024x1024x1024_radius-3_r02 --radius 3
stackprocessing,connectedComponents,UInt8,256x256x256,window=256,2,0,1.095246875,0.990469800,492096,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/connectedComponents_UInt8_256x256x256_window-256_r02 --window 256
stackprocessing,connectedComponents,UInt8,512x512x512,window=64,2,0,8.245346500,8.199036600,506752,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/connectedComponents_UInt8_512x512x512_window-64_r02 --window 64
stackprocessing,connectedComponents,UInt8,1024x1024x1024,window=16,2,0,50.145842875,50.086366900,561568,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/connectedComponents_UInt8_1024x1024x1024_window-16_r02 --window 16
stackprocessing,copy,UInt8,256x256x256,none,3,0,0.831337000,0.707972400,107872,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation copy --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/copy_UInt8_256x256x256_none_r03
stackprocessing,copy,UInt16,256x256x256,none,3,0,1.844197708,1.801186700,108224,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation copy --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_256x256x256 --output tmp/benchmarks/output/stackprocessing/copy_UInt16_256x256x256_none_r03
stackprocessing,copy,Float32,256x256x256,none,3,0,2.090833208,2.042622200,113248,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation copy --pixel-type Float32 --input tmp/benchmarks/input/Float32_256x256x256 --output tmp/benchmarks/output/stackprocessing/copy_Float32_256x256x256_none_r03
stackprocessing,copy,UInt8,512x512x512,none,3,0,2.090079500,2.045535500,113440,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation copy --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/copy_UInt8_512x512x512_none_r03
stackprocessing,copy,UInt16,512x512x512,none,3,0,5.860316250,5.816623300,116544,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation copy --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_512x512x512 --output tmp/benchmarks/output/stackprocessing/copy_UInt16_512x512x512_none_r03
stackprocessing,copy,Float32,512x512x512,none,3,0,6.085811333,6.040119100,120032,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation copy --pixel-type Float32 --input tmp/benchmarks/input/Float32_512x512x512 --output tmp/benchmarks/output/stackprocessing/copy_Float32_512x512x512_none_r03
stackprocessing,copy,UInt8,1024x1024x1024,none,3,0,6.648385750,6.599944400,120000,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation copy --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/copy_UInt8_1024x1024x1024_none_r03
stackprocessing,copy,UInt16,1024x1024x1024,none,3,0,14.233132792,14.190845900,122080,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation copy --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/copy_UInt16_1024x1024x1024_none_r03
stackprocessing,copy,Float32,1024x1024x1024,none,3,0,17.651833125,17.586675400,143616,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation copy --pixel-type Float32 --input tmp/benchmarks/input/Float32_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/copy_Float32_1024x1024x1024_none_r03
stackprocessing,threshold,UInt8,256x256x256,threshold=128,3,0,0.916650625,0.872156600,108496,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/threshold_UInt8_256x256x256_threshold-128_r03 --threshold 128
stackprocessing,threshold,UInt16,256x256x256,threshold=128,3,0,0.827105834,0.786093700,110784,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_256x256x256 --output tmp/benchmarks/output/stackprocessing/threshold_UInt16_256x256x256_threshold-128_r03 --threshold 128
stackprocessing,threshold,Float32,256x256x256,threshold=128,3,0,1.445721333,1.398110700,111216,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type Float32 --input tmp/benchmarks/input/Float32_256x256x256 --output tmp/benchmarks/output/stackprocessing/threshold_Float32_256x256x256_threshold-128_r03 --threshold 128
stackprocessing,threshold,UInt8,512x512x512,threshold=128,3,0,2.330000917,2.290924100,113680,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/threshold_UInt8_512x512x512_threshold-128_r03 --threshold 128
stackprocessing,threshold,UInt16,512x512x512,threshold=128,3,0,2.720675542,2.675762500,115136,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_512x512x512 --output tmp/benchmarks/output/stackprocessing/threshold_UInt16_512x512x512_threshold-128_r03 --threshold 128
stackprocessing,threshold,Float32,512x512x512,threshold=128,3,0,2.895107708,2.848615000,116208,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type Float32 --input tmp/benchmarks/input/Float32_512x512x512 --output tmp/benchmarks/output/stackprocessing/threshold_Float32_512x512x512_threshold-128_r03 --threshold 128
stackprocessing,threshold,UInt8,1024x1024x1024,threshold=128,3,0,8.167818125,8.122281000,121984,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/threshold_UInt8_1024x1024x1024_threshold-128_r03 --threshold 128
stackprocessing,threshold,UInt16,1024x1024x1024,threshold=128,3,0,8.083352167,8.038031600,127424,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/threshold_UInt16_1024x1024x1024_threshold-128_r03 --threshold 128
stackprocessing,threshold,Float32,1024x1024x1024,threshold=128,3,0,8.077111791,8.031913900,127904,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation threshold --pixel-type Float32 --input tmp/benchmarks/input/Float32_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/threshold_Float32_1024x1024x1024_threshold-128_r03 --threshold 128
stackprocessing,convolve,UInt8,256x256x256,kernelSize=3,3,0,3.051639167,3.008140700,126768,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/convolve_UInt8_256x256x256_kernelSize-3_r03 --kernel-size 3
stackprocessing,convolve,UInt8,256x256x256,kernelSize=5,3,0,9.854957834,9.814699200,132208,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/convolve_UInt8_256x256x256_kernelSize-5_r03 --kernel-size 5
stackprocessing,convolve,UInt8,256x256x256,kernelSize=7,3,0,27.732885667,27.692815200,137232,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/convolve_UInt8_256x256x256_kernelSize-7_r03 --kernel-size 7
stackprocessing,convolve,UInt16,256x256x256,kernelSize=3,3,0,3.251806250,3.210130200,126800,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_256x256x256 --output tmp/benchmarks/output/stackprocessing/convolve_UInt16_256x256x256_kernelSize-3_r03 --kernel-size 3
stackprocessing,convolve,UInt16,256x256x256,kernelSize=5,3,0,9.983159458,9.938872400,132592,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_256x256x256 --output tmp/benchmarks/output/stackprocessing/convolve_UInt16_256x256x256_kernelSize-5_r03 --kernel-size 5
stackprocessing,convolve,UInt16,256x256x256,kernelSize=7,3,0,28.580787875,28.540507400,140720,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_256x256x256 --output tmp/benchmarks/output/stackprocessing/convolve_UInt16_256x256x256_kernelSize-7_r03 --kernel-size 7
stackprocessing,convolve,Float32,256x256x256,kernelSize=3,3,0,3.553749791,3.512157500,126656,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type Float32 --input tmp/benchmarks/input/Float32_256x256x256 --output tmp/benchmarks/output/stackprocessing/convolve_Float32_256x256x256_kernelSize-3_r03 --kernel-size 3
stackprocessing,convolve,Float32,256x256x256,kernelSize=5,3,0,9.747686375,9.707136800,131552,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type Float32 --input tmp/benchmarks/input/Float32_256x256x256 --output tmp/benchmarks/output/stackprocessing/convolve_Float32_256x256x256_kernelSize-5_r03 --kernel-size 5
stackprocessing,convolve,Float32,256x256x256,kernelSize=7,3,0,28.656387209,28.615304700,139136,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type Float32 --input tmp/benchmarks/input/Float32_256x256x256 --output tmp/benchmarks/output/stackprocessing/convolve_Float32_256x256x256_kernelSize-7_r03 --kernel-size 7
stackprocessing,convolve,UInt8,512x512x512,kernelSize=3,3,0,15.662023875,15.620554100,149568,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/convolve_UInt8_512x512x512_kernelSize-3_r03 --kernel-size 3
stackprocessing,convolve,UInt8,512x512x512,kernelSize=5,3,0,64.479534333,64.434030700,170528,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/convolve_UInt8_512x512x512_kernelSize-5_r03 --kernel-size 5
stackprocessing,convolve,UInt8,512x512x512,kernelSize=7,3,0,207.806304833,207.753187500,193248,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/convolve_UInt8_512x512x512_kernelSize-7_r03 --kernel-size 7
stackprocessing,convolve,UInt16,512x512x512,kernelSize=3,3,0,16.451583292,16.409404200,161680,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_512x512x512 --output tmp/benchmarks/output/stackprocessing/convolve_UInt16_512x512x512_kernelSize-3_r03 --kernel-size 3
stackprocessing,convolve,UInt16,512x512x512,kernelSize=5,3,0,62.708325916,62.664828900,180112,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_512x512x512 --output tmp/benchmarks/output/stackprocessing/convolve_UInt16_512x512x512_kernelSize-5_r03 --kernel-size 5
stackprocessing,convolve,UInt16,512x512x512,kernelSize=7,3,0,205.790921666,205.747723900,196768,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_512x512x512 --output tmp/benchmarks/output/stackprocessing/convolve_UInt16_512x512x512_kernelSize-7_r03 --kernel-size 7
stackprocessing,convolve,Float32,512x512x512,kernelSize=3,3,0,17.368409084,17.321709000,153120,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type Float32 --input tmp/benchmarks/input/Float32_512x512x512 --output tmp/benchmarks/output/stackprocessing/convolve_Float32_512x512x512_kernelSize-3_r03 --kernel-size 3
stackprocessing,convolve,Float32,512x512x512,kernelSize=5,3,0,63.598875500,63.552902400,174048,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type Float32 --input tmp/benchmarks/input/Float32_512x512x512 --output tmp/benchmarks/output/stackprocessing/convolve_Float32_512x512x512_kernelSize-5_r03 --kernel-size 5
stackprocessing,convolve,Float32,512x512x512,kernelSize=7,3,0,205.635130708,205.585715400,200928,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type Float32 --input tmp/benchmarks/input/Float32_512x512x512 --output tmp/benchmarks/output/stackprocessing/convolve_Float32_512x512x512_kernelSize-7_r03 --kernel-size 7
stackprocessing,convolve,UInt8,1024x1024x1024,kernelSize=3,3,0,108.340332958,108.285666900,248256,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/convolve_UInt8_1024x1024x1024_kernelSize-3_r03 --kernel-size 3
stackprocessing,convolve,UInt8,1024x1024x1024,kernelSize=5,3,0,480.831604667,480.778133300,332048,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/convolve_UInt8_1024x1024x1024_kernelSize-5_r03 --kernel-size 5
stackprocessing,convolve,UInt8,1024x1024x1024,kernelSize=7,3,0,1619.136094708,1619.081805000,412048,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/convolve_UInt8_1024x1024x1024_kernelSize-7_r03 --kernel-size 7
stackprocessing,convolve,UInt16,1024x1024x1024,kernelSize=3,3,0,116.789564500,116.490672000,251152,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/convolve_UInt16_1024x1024x1024_kernelSize-3_r03 --kernel-size 3
stackprocessing,convolve,UInt16,1024x1024x1024,kernelSize=5,3,0,481.649903875,481.441327300,333600,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/convolve_UInt16_1024x1024x1024_kernelSize-5_r03 --kernel-size 5
stackprocessing,convolve,UInt16,1024x1024x1024,kernelSize=7,3,0,1611.647294083,1611.588341800,414272,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/convolve_UInt16_1024x1024x1024_kernelSize-7_r03 --kernel-size 7
stackprocessing,convolve,Float32,1024x1024x1024,kernelSize=3,3,0,123.053614750,122.974909600,268720,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type Float32 --input tmp/benchmarks/input/Float32_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/convolve_Float32_1024x1024x1024_kernelSize-3_r03 --kernel-size 3
stackprocessing,convolve,Float32,1024x1024x1024,kernelSize=5,3,0,485.506526083,485.446650300,350544,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type Float32 --input tmp/benchmarks/input/Float32_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/convolve_Float32_1024x1024x1024_kernelSize-5_r03 --kernel-size 5
stackprocessing,convolve,Float32,1024x1024x1024,kernelSize=7,3,0,1619.608573583,1619.375745600,431232,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation convolve --pixel-type Float32 --input tmp/benchmarks/input/Float32_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/convolve_Float32_1024x1024x1024_kernelSize-7_r03 --kernel-size 7
stackprocessing,median,UInt8,256x256x256,radius=1,3,0,3.810583625,3.757195300,117568,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/median_UInt8_256x256x256_radius-1_r03 --radius 1
stackprocessing,median,UInt8,256x256x256,radius=2,3,0,8.119167417,8.080694000,118416,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/median_UInt8_256x256x256_radius-2_r03 --radius 2
