backend,operation,pixelType,shape,parameter,repeat,exitCode,wallSeconds,internalSeconds,peakRssKiB,command
stackprocessing-zarr,convolve,UInt8,1024x1024x1024,chunkSize=256;kernelSize=3,2,0,8.291513083,8.230342100,792032,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation convolve --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-zarr-chunk-fast-20260624/UInt8_1024x1024x1024_chunk256 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/convolve_UInt8_1024x1024x1024_chunk256_k3_r02 --chunk-size 256 --workers 3 --kernel-size 3
stackprocessing-zarr,convolve,UInt8,1024x1024x1024,chunkSize=256;kernelSize=5,2,0,39.477614875,39.406777700,882784,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation convolve --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-zarr-chunk-fast-20260624/UInt8_1024x1024x1024_chunk256 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/convolve_UInt8_1024x1024x1024_chunk256_k5_r02 --chunk-size 256 --workers 3 --kernel-size 5
stackprocessing-zarr,convolve,UInt8,1024x1024x1024,chunkSize=256;kernelSize=7,2,0,144.218527459,144.090439900,774080,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation convolve --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-zarr-chunk-fast-20260624/UInt8_1024x1024x1024_chunk256 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/convolve_UInt8_1024x1024x1024_chunk256_k7_r02 --chunk-size 256 --workers 3 --kernel-size 7
stackprocessing-zarr,copy,UInt8,1024x1024x1024,chunkSize=64,3,0,6.860725000,6.733281400,95776,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation copy --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-zarr-chunk-fast-20260624/UInt8_1024x1024x1024_chunk64 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/copy_UInt8_1024x1024x1024_chunk64_r03 --chunk-size 64 --workers 3
stackprocessing-zarr,zarrToTiff,UInt8,1024x1024x1024,chunkSize=64,3,0,2.426026292,2.371368200,307584,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation zarrToTiff --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-zarr-chunk-fast-20260624/UInt8_1024x1024x1024_chunk64 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/zarrToTiff_UInt8_1024x1024x1024_chunk64_r03 --chunk-size 64 --workers 3
stackprocessing-zarr,tiffToZarr,UInt8,1024x1024x1024,chunkSize=64,3,0,5.027749375,4.972003700,252512,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation tiffToZarr --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-tiff-zarr-chunk-fast-20260624/UInt8_1024x1024x1024 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/tiffToZarr_UInt8_1024x1024x1024_chunk64_r03 --chunk-size 64 --workers 3
stackprocessing-zarr,threshold,UInt8,1024x1024x1024,chunkSize=64,3,0,9.375559000,9.321057500,77552,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation threshold --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-zarr-chunk-fast-20260624/UInt8_1024x1024x1024_chunk64 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/threshold_UInt8_1024x1024x1024_chunk64_r03 --chunk-size 64 --workers 3
stackprocessing-zarr,convolve,UInt8,1024x1024x1024,chunkSize=64;kernelSize=3,3,0,13.439194041,13.383135700,308928,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation convolve --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-zarr-chunk-fast-20260624/UInt8_1024x1024x1024_chunk64 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/convolve_UInt8_1024x1024x1024_chunk64_k3_r03 --chunk-size 64 --workers 3 --kernel-size 3
stackprocessing-zarr,convolve,UInt8,1024x1024x1024,chunkSize=64;kernelSize=5,3,0,45.591750833,45.529590400,311536,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation convolve --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-zarr-chunk-fast-20260624/UInt8_1024x1024x1024_chunk64 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/convolve_UInt8_1024x1024x1024_chunk64_k5_r03 --chunk-size 64 --workers 3 --kernel-size 5
stackprocessing-zarr,convolve,UInt8,1024x1024x1024,chunkSize=64;kernelSize=7,3,0,155.222727875,155.159408200,292896,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation convolve --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-zarr-chunk-fast-20260624/UInt8_1024x1024x1024_chunk64 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/convolve_UInt8_1024x1024x1024_chunk64_k7_r03 --chunk-size 64 --workers 3 --kernel-size 7
stackprocessing-zarr,copy,UInt8,1024x1024x1024,chunkSize=128,3,0,1.857186083,1.797953000,132688,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation copy --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-zarr-chunk-fast-20260624/UInt8_1024x1024x1024_chunk128 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/copy_UInt8_1024x1024x1024_chunk128_r03 --chunk-size 128 --workers 3
stackprocessing-zarr,zarrToTiff,UInt8,1024x1024x1024,chunkSize=128,3,0,1.848344833,1.777502600,548608,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation zarrToTiff --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-zarr-chunk-fast-20260624/UInt8_1024x1024x1024_chunk128 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/zarrToTiff_UInt8_1024x1024x1024_chunk128_r03 --chunk-size 128 --workers 3
stackprocessing-zarr,tiffToZarr,UInt8,1024x1024x1024,chunkSize=128,3,0,3.558765208,3.476600800,472176,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation tiffToZarr --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-tiff-zarr-chunk-fast-20260624/UInt8_1024x1024x1024 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/tiffToZarr_UInt8_1024x1024x1024_chunk128_r03 --chunk-size 128 --workers 3
stackprocessing-zarr,threshold,UInt8,1024x1024x1024,chunkSize=128,3,0,3.069441375,3.003361700,87584,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation threshold --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-zarr-chunk-fast-20260624/UInt8_1024x1024x1024_chunk128 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/threshold_UInt8_1024x1024x1024_chunk128_r03 --chunk-size 128 --workers 3
stackprocessing-zarr,convolve,UInt8,1024x1024x1024,chunkSize=128;kernelSize=3,3,0,9.237714458,9.161768400,389312,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation convolve --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-zarr-chunk-fast-20260624/UInt8_1024x1024x1024_chunk128 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/convolve_UInt8_1024x1024x1024_chunk128_k3_r03 --chunk-size 128 --workers 3 --kernel-size 3
stackprocessing-zarr,convolve,UInt8,1024x1024x1024,chunkSize=128;kernelSize=5,3,0,41.111888917,41.051537000,389600,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation convolve --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-zarr-chunk-fast-20260624/UInt8_1024x1024x1024_chunk128 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/convolve_UInt8_1024x1024x1024_chunk128_k5_r03 --chunk-size 128 --workers 3 --kernel-size 5
stackprocessing-zarr,convolve,UInt8,1024x1024x1024,chunkSize=128;kernelSize=7,3,0,149.738658708,149.670150200,389136,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation convolve --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-zarr-chunk-fast-20260624/UInt8_1024x1024x1024_chunk128 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/convolve_UInt8_1024x1024x1024_chunk128_k7_r03 --chunk-size 128 --workers 3 --kernel-size 7
stackprocessing-zarr,copy,UInt8,1024x1024x1024,chunkSize=256,3,0,2.403859541,2.336483200,416704,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation copy --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-zarr-chunk-fast-20260624/UInt8_1024x1024x1024_chunk256 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/copy_UInt8_1024x1024x1024_chunk256_r03 --chunk-size 256 --workers 3
stackprocessing-zarr,zarrToTiff,UInt8,1024x1024x1024,chunkSize=256,3,0,2.086901209,2.033377600,1078576,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation zarrToTiff --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-zarr-chunk-fast-20260624/UInt8_1024x1024x1024_chunk256 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/zarrToTiff_UInt8_1024x1024x1024_chunk256_r03 --chunk-size 256 --workers 3
stackprocessing-zarr,tiffToZarr,UInt8,1024x1024x1024,chunkSize=256,3,0,3.362593625,3.297015800,882576,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation tiffToZarr --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-tiff-zarr-chunk-fast-20260624/UInt8_1024x1024x1024 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/tiffToZarr_UInt8_1024x1024x1024_chunk256_r03 --chunk-size 256 --workers 3
stackprocessing-zarr,threshold,UInt8,1024x1024x1024,chunkSize=256,3,0,1.830566500,1.774745700,183504,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation threshold --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-zarr-chunk-fast-20260624/UInt8_1024x1024x1024_chunk256 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/threshold_UInt8_1024x1024x1024_chunk256_r03 --chunk-size 256 --workers 3
stackprocessing-zarr,convolve,UInt8,1024x1024x1024,chunkSize=256;kernelSize=3,3,0,8.424396708,8.367878400,898944,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation convolve --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-zarr-chunk-fast-20260624/UInt8_1024x1024x1024_chunk256 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/convolve_UInt8_1024x1024x1024_chunk256_k3_r03 --chunk-size 256 --workers 3 --kernel-size 3
stackprocessing-zarr,convolve,UInt8,1024x1024x1024,chunkSize=256;kernelSize=5,3,0,39.561211750,39.494006400,901168,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation convolve --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-zarr-chunk-fast-20260624/UInt8_1024x1024x1024_chunk256 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/convolve_UInt8_1024x1024x1024_chunk256_k5_r03 --chunk-size 256 --workers 3 --kernel-size 5
stackprocessing-zarr,convolve,UInt8,1024x1024x1024,chunkSize=256;kernelSize=7,3,0,142.294665625,142.157909400,792304,dotnet benchmarks/StackProcessing.Benchmarks/bin/Release/net10.0/StackProcessing.Benchmarks.dll run-zarr --operation convolve --pixel-type UInt8 --shape 1024x1024x1024 --input tmp/benchmarks/input-zarr-chunk-fast-20260624/UInt8_1024x1024x1024_chunk256 --output tmp/benchmarks/output-zarr-chunk-fast-sp-rerun-20260624/convolve_UInt8_1024x1024x1024_chunk256_k7_r03 --chunk-size 256 --workers 3 --kernel-size 7
