backend,operation,pixelType,shape,parameter,n,successes,medianWallSeconds,meanWallSeconds,medianInternalSeconds,meanInternalSeconds,medianWrapperOverheadSeconds,meanWrapperOverheadSeconds,medianPeakRssMiB,meanPeakRssMiB
stackprocessing,median,UInt16,256x256x256,radius=3,3,3,24.791859375,25.150288750,24.753038600,25.111523200,0.038820775,0.038765550,117.375,118.141
stackprocessing,median,UInt16,512x512x512,radius=1,3,3,19.045744000,19.163028583,19.001501000,19.116377167,0.045404233,0.046651417,123.406,123.245
stackprocessing,median,UInt16,512x512x512,radius=2,3,3,56.823834041,58.780852930,56.780862700,58.702254100,0.043777775,0.078598830,127.625,128.234
stackprocessing,median,UInt16,512x512x512,radius=3,3,3,187.535476542,189.146659445,187.487949400,189.100524967,0.047527142,0.046134478,130.875,131.198
stackprocessing,median,UInt8,1024x1024x1024,radius=1,3,3,88.009192625,87.892680431,87.953252000,87.844440333,0.049336000,0.048240097,129.922,129.385
stackprocessing,median,UInt8,1024x1024x1024,radius=2,3,3,397.236597208,396.492273458,397.183026100,396.441965200,0.051398125,0.050308258,141.953,142.089
stackprocessing,median,UInt8,1024x1024x1024,radius=3,3,3,1234.101137083,1245.848434777,1234.050606200,1245.744511933,0.052107491,0.103922844,149.391,148.755
stackprocessing,median,UInt8,256x256x256,radius=1,3,3,4.228065125,4.199672250,4.012015700,4.003670133,0.216049425,0.196002117,114.766,114.771
stackprocessing,median,UInt8,256x256x256,radius=2,3,3,8.119167417,8.163044889,8.080694000,8.123373567,0.039884509,0.039671323,115.641,115.630
stackprocessing,median,UInt8,256x256x256,radius=3,3,3,21.505190292,21.590898903,21.464604200,21.551124133,0.040521859,0.039774770,115.984,115.865
stackprocessing,median,UInt8,512x512x512,radius=1,3,3,14.635082500,14.601351236,14.593573800,14.562516400,0.038545384,0.038834836,118.109,117.677
stackprocessing,median,UInt8,512x512x512,radius=2,3,3,54.992969292,54.506346167,54.952912300,54.425577667,0.043216167,0.080768500,119.938,120.969
stackprocessing,median,UInt8,512x512x512,radius=3,3,3,158.664955709,159.525688250,158.613385100,159.479375000,0.044669916,0.046313250,122.797,123.271
stackprocessing,threshold,Float32,1024x1024x1024,threshold=128,3,3,8.507239458,8.416246347,8.465337700,8.372534667,0.044035392,0.043711680,125.328,125.323
stackprocessing,threshold,Float32,256x256x256,threshold=128,3,3,1.036681834,1.149492667,0.992478200,1.105103800,0.044203634,0.044388867,108.391,108.224
stackprocessing,threshold,Float32,512x512x512,threshold=128,3,3,2.693835667,2.751843736,2.652994100,2.708630833,0.042304433,0.043212903,113.609,113.938
stackprocessing,threshold,UInt16,1024x1024x1024,threshold=128,3,3,8.050140208,7.962697083,8.011523000,7.919024367,0.045320567,0.043672717,122.625,123.161
stackprocessing,threshold,UInt16,256x256x256,threshold=128,3,3,0.872591584,0.860136501,0.832947600,0.820662267,0.039643984,0.039474234,108.078,108.062
stackprocessing,threshold,UInt16,512x512x512,threshold=128,3,3,2.531544334,2.585836278,2.491270900,2.543103600,0.043011558,0.042732678,112.609,113.245
stackprocessing,threshold,UInt8,1024x1024x1024,threshold=128,3,3,7.645692500,7.762728222,7.606633400,7.721325300,0.039612542,0.041402922,119.125,119.500
stackprocessing,threshold,UInt8,256x256x256,threshold=128,3,3,0.815928542,0.834576069,0.775153800,0.793344633,0.040774742,0.041231436,105.766,105.818
stackprocessing,threshold,UInt8,512x512x512,threshold=128,3,3,2.235918667,2.257760709,2.194000500,2.217384333,0.040134142,0.040376375,111.016,110.141
stackprocessing-zarr,copy,Float32,1024x1024x1024,none,3,3,15.001797833,18.167415542,14.948789100,18.107389533,0.053008733,0.060026008,598.469,600.927
stackprocessing-zarr,copy,Float32,256x256x256,none,3,3,0.766422917,0.951742611,0.723728100,0.898170933,0.042694817,0.053571678,169.406,164.229
stackprocessing-zarr,copy,Float32,512x512x512,none,3,3,2.532961291,3.577895736,2.488447200,3.527640233,0.044514091,0.050255502,270.469,270.818
stackprocessing-zarr,copy,UInt16,1024x1024x1024,none,3,3,9.316081750,11.355840514,9.266750300,11.296361533,0.049331450,0.059478981,338.234,338.552
stackprocessing-zarr,copy,UInt16,256x256x256,none,3,3,0.552961459,0.781371723,0.509763700,0.727961567,0.043197759,0.053410156,119.875,119.724
stackprocessing-zarr,copy,UInt16,512x512x512,none,3,3,1.992935917,2.386604042,1.948897100,2.334100267,0.044038817,0.052503775,174.922,172.448
stackprocessing-zarr,copy,UInt8,1024x1024x1024,none,3,3,5.387621500,6.035345139,5.182461600,5.916476433,0.112637625,0.118868706,232.750,232.745
stackprocessing-zarr,copy,UInt8,256x256x256,none,3,3,0.444432750,0.744486361,0.390918900,0.685005367,0.053513850,0.059480994,113.438,113.474
stackprocessing-zarr,copy,UInt8,512x512x512,none,3,3,1.161089042,1.345960834,1.122567200,1.300284767,0.038521842,0.045676067,136.750,136.557
stackprocessing-zarr,median,UInt16,1024x1024x1024,radius=1,3,3,270.493334750,269.127208055,270.392716800,268.963909133,0.113997033,0.163298922,340.750,337.422
stackprocessing-zarr,median,UInt16,1024x1024x1024,radius=2,3,3,693.987929792,682.171885694,693.880783800,682.023454100,0.118746308,0.148431594,362.375,361.099
stackprocessing-zarr,median,UInt16,1024x1024x1024,radius=3,3,3,2076.442323125,2037.411761472,2076.106492200,2037.238954633,0.131901134,0.172806839,361.469,368.068
stackprocessing-zarr,median,UInt16,256x256x256,radius=1,3,3,6.607477042,6.600906098,6.567272000,6.558504667,0.042487117,0.042401431,135.109,134.474
stackprocessing-zarr,median,UInt16,256x256x256,radius=2,3,3,13.453288958,13.234426333,13.411871200,13.193497700,0.040745183,0.040928633,134.234,135.245
stackprocessing-zarr,median,UInt16,256x256x256,radius=3,3,3,35.956640584,35.423584723,35.914621500,35.382327333,0.042019084,0.041257389,133.172,133.266
stackprocessing-zarr,median,UInt16,512x512x512,radius=1,3,3,44.633765750,43.674871847,44.583596500,43.622643667,0.050169250,0.052228180,178.656,178.432
stackprocessing-zarr,median,UInt16,512x512x512,radius=2,3,3,93.894723708,92.473247028,93.845064200,92.425914067,0.047201075,0.047332961,182.141,182.130
stackprocessing-zarr,median,UInt16,512x512x512,radius=3,3,3,269.035746917,264.428417125,268.987491600,264.366040900,0.066010184,0.062376225,183.953,184.198
stackprocessing-zarr,median,UInt8,1024x1024x1024,radius=1,3,3,154.777870333,155.330114514,154.472924000,155.179622767,0.088549441,0.150491747,228.359,227.578
stackprocessing-zarr,median,UInt8,1024x1024x1024,radius=2,3,3,569.352412500,564.313253653,569.275392600,564.243321267,0.076708092,0.069932386,235.109,235.651
stackprocessing-zarr,median,UInt8,1024x1024x1024,radius=3,3,3,1710.891511000,1715.122502917,1710.676177900,1714.915750800,0.215333100,0.206752117,239.297,238.641
stackprocessing-zarr,median,UInt8,256x256x256,radius=1,3,3,4.679912250,5.203248458,4.632889500,5.078192200,0.065196375,0.125056258,121.109,121.740
stackprocessing-zarr,median,UInt8,256x256x256,radius=2,3,3,11.312035875,11.439481444,11.214705900,11.379410800,0.042668983,0.060070644,122.109,121.958
stackprocessing-zarr,median,UInt8,256x256x256,radius=3,3,3,31.850295334,31.287331847,31.807485800,31.245957833,0.040884667,0.041374014,122.578,122.865
stackprocessing-zarr,median,UInt8,512x512x512,radius=1,3,3,28.566973042,28.558195945,28.523482400,28.513199033,0.045314717,0.044996911,144.500,144.859
stackprocessing-zarr,median,UInt8,512x512x512,radius=2,3,3,79.731039625,78.379838305,79.684808700,78.309996633,0.046230925,0.069841672,147.312,146.901
stackprocessing-zarr,median,UInt8,512x512x512,radius=3,3,3,232.393646458,229.394204722,232.343429500,229.345730700,0.049324225,0.048474022,148.469,148.729
stackprocessing-zarr,threshold,Float32,1024x1024x1024,threshold=128,3,3,5.434941375,8.173149958,5.395588900,8.099624200,0.042446158,0.073525758,497.766,496.224
stackprocessing-zarr,threshold,Float32,256x256x256,threshold=128,3,3,0.458589541,0.625962903,0.418209900,0.572919767,0.040379641,0.053043136,137.781,137.771
stackprocessing-zarr,threshold,Float32,512x512x512,threshold=128,3,3,1.158653416,1.470351833,1.121504200,1.422682533,0.037675800,0.047669300,213.953,213.224
stackprocessing-zarr,threshold,UInt16,1024x1024x1024,threshold=128,3,3,4.357215542,6.860238708,4.316332900,6.787440067,0.040882642,0.072798642,336.094,335.432
stackprocessing-zarr,threshold,UInt16,256x256x256,threshold=128,3,3,0.533313708,0.612148639,0.496319400,0.566493300,0.037041867,0.045655339,124.859,124.781
stackprocessing-zarr,threshold,UInt16,512x512x512,threshold=128,3,3,1.038487083,1.315571320,1.002671200,1.269837633,0.035815883,0.045733686,166.141,165.854
stackprocessing-zarr,threshold,UInt8,1024x1024x1024,threshold=128,3,3,3.990540041,5.767994764,3.945570600,5.712997167,0.046540241,0.054997597,231.750,232.760
stackprocessing-zarr,threshold,UInt8,256x256x256,threshold=128,3,3,0.477248375,0.669240653,0.438318900,0.616685567,0.045961833,0.052555086,117.594,117.880
stackprocessing-zarr,threshold,UInt8,512x512x512,threshold=128,3,3,1.012358042,1.426729583,0.975529400,1.376206867,0.037560167,0.050522717,140.562,140.875
stackprocessing-zarr-direct,copy,Float32,1024x1024x1024,none,3,3,19.023147334,21.281035361,18.967188300,21.213228267,0.067893158,0.067807095,275.156,275.172
stackprocessing-zarr-direct,copy,Float32,256x256x256,none,3,3,0.642101375,0.660235111,0.591160500,0.609039200,0.050940875,0.051195911,104.375,104.401
stackprocessing-zarr-direct,copy,Float32,512x512x512,none,3,3,2.440979458,2.437229167,2.391199800,2.386402933,0.051233500,0.050826233,169.734,170.635
stackprocessing-zarr-direct,copy,UInt16,1024x1024x1024,none,3,3,11.236567875,10.889976639,11.173300900,10.824924000,0.065070383,0.065052639,219.719,219.672
stackprocessing-zarr-direct,copy,UInt16,256x256x256,none,3,3,0.489152041,0.501843069,0.436812100,0.448103500,0.052339941,0.053739569,75.750,75.849
stackprocessing-zarr-direct,copy,UInt16,512x512x512,none,3,3,1.692501417,1.794094014,1.637179200,1.739045900,0.055322217,0.055048114,115.219,114.786
stackprocessing-zarr-direct,copy,UInt8,1024x1024x1024,none,3,3,4.914279459,4.868780778,4.856671100,4.810480333,0.057608359,0.058300445,131.859,136.646
stackprocessing-zarr-direct,copy,UInt8,256x256x256,none,3,3,0.349656583,0.363459958,0.291520600,0.303310167,0.061269183,0.060149792,68.578,68.557
stackprocessing-zarr-direct,copy,UInt8,512x512x512,none,3,3,0.938380417,0.945412097,0.887666900,0.895115767,0.050396625,0.050296331,82.406,82.370
